Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,IsAlone
3,1,0.3345916503318647,0,0,-0.4978105183601161,1,1,1
3,0,1.3239435198560816,1,0,-0.5126599554690081,2,2,0
2,1,2.511165763285142,0,0,-0.46453180516733505,1,1,1
3,1,-0.25901947138266546,0,0,-0.4828876578405313,2,1,1
3,0,-0.6547602191923522,1,1,-0.4179706178987396,2,3,0
3,1,-1.2879454156878511,0,0,-0.4728143240564602,2,1,1
3,0,-0.021575022696853376,0,0,-0.5013921481500081,1,1,1
2,1,-0.3381676209446028,1,1,-0.11868067858089343,2,3,0
3,0,-0.9713528174401016,0,0,-0.508555407729792,0,1,1
3,1,-0.7339083687542896,2,0,-0.2055352009857733,2,3,0
3,1,0.0,0,0,-0.49661783564008205,2,1,1
1,1,1.2447953702941443,0,0,-0.1724051254292727,2,1,1
1,0,-0.5756120696304149,1,0,0.8352273190652948,2,2,0
2,1,2.59031391284708,1,0,-0.1724051254292727,2,2,0
1,0,1.3239435198560816,1,0,0.4575140138679743,2,2,0
2,0,-0.4964639200684775,1,0,-0.14158878271704234,0,2,0
2,1,0.3741657251128334,0,0,-0.4168513585893984,1,1,1
3,1,-0.7339083687542896,0,0,-0.5086306219553797,0,1,1
3,0,-0.25901947138266546,1,0,-0.49609491769075786,2,2,0
3,0,1.165647220732207,0,0,-0.5086306219553797,0,1,1
1,1,1.9571287163515805,1,0,0.42572704948268325,0,2,0
3,1,-1.6836861634975377,0,1,-0.5812338394262795,2,2,0
1,0,0.0,0,0,-0.07062774250480806,2,1,1
1,1,-0.7339083687542896,0,1,0.46117085788345397,0,2,0
1,0,1.403091669418019,1,3,4.060633582499278,0,5,0
3,1,1.5613879685418937,1,0,-0.37834883834805993,2,2,0
1,0,-0.6547602191923522,0,1,0.47191574725312985,0,2,0
3,1,-0.6151861444113835,0,0,-0.5086306219553797,0,1,1
1,1,0.8490546224844575,0,0,-0.09181845515670378,2,1,1
3,1,0.0,2,0,-0.24978265541009842,0,3,0
2,1,1.5613879685418937,1,0,-0.1724051254292727,2,2,0
2,1,-0.4964639200684775,2,0,-0.07391030620724402,2,3,0
3,0,0.2158694259889587,1,2,-0.2695568334800919,2,4,0
3,0,0.0,1,2,-0.2180709052503951,2,4,0
1,1,-0.021575022696853376,1,0,0.39617860371607466,0,2,0
3,1,-0.931778742659133,0,0,-0.508555407729792,0,1,1
3,0,0.0,0,0,-0.4938563990720754,2,1,1
3,0,-0.7339083687542896,0,0,-0.4828876578405313,2,1,1
3,1,-0.4173157705065402,0,0,-0.4678895830953587,2,1,1
3,1,0.0,0,0,0.3737182033036623,2,1,1
3,1,0.6907583233605828,0,1,-0.3977487361050097,0,2,0
1,1,0.0,0,0,-0.16255564350706983,2,1,1
3,1,0.8490546224844575,0,0,-0.4974380288619673,2,1,1
2,0,-0.021575022696853376,0,0,-0.4052110617722496,2,1,1
1,0,1.165647220732207,1,0,0.3031314434044717,2,2,0
3,1,-0.4173157705065402,0,0,-0.49609491769075786,2,1,1
1,1,1.165647220732207,0,0,-0.10614497431627161,0,1,1
3,1,0.0,0,0,-0.49922884375691334,1,1,1
1,0,2.3528694641612673,0,0,0.7282261290922728,0,1,1
3,0,0.45331387467477074,0,2,-0.3532774298188163,2,3,0
1,1,-0.4964639200684775,1,0,0.43647193885235913,2,2,0
2,1,-0.25901947138266546,0,0,-0.368798422513313,0,1,1
2,0,-0.8130565183162269,2,1,-0.22612957227765199,2,4,0
1,0,-0.1798713218207281,3,2,4.07182617559269,2,6,0
2,1,0.0,0,0,-0.359022364001803,0,1,1
3,1,-1.6045380139356005,4,1,-0.11644215996221095,1,6,0
3,1,0.3741657251128334,0,0,-0.49661783564008205,2,1,1
3,1,-0.4173157705065402,0,0,-0.5010196586518594,2,1,1
3,1,0.0,1,0,-0.3496958000289243,2,2,0
1,0,0.45331387467477074,0,0,4.060633582499278,0,1,1
3,1,-1.050500967002039,0,0,-0.49661783564008205,2,1,1
2,1,0.13672127642702134,0,0,-0.3962569872975197,2,1,1
3,1,-0.9713528174401016,0,0,-0.49922884375691334,2,1,1
3,0,-0.6547602191923522,0,0,-0.49967654748064977,1,1,1
1,1,-1.3670935652497884,2,2,4.060633582499278,0,5,0
2,0,0.0,0,0,-0.2619458701765715,2,1,1
3,0,-0.9713528174401016,0,0,-0.4969151109126431,1,1,1
1,1,1.3239435198560816,0,0,0.12128851734186732,2,1,1
1,1,0.05757312686508398,0,0,-0.12696319747001855,0,1,1
1,0,2.3528694641612673,1,4,4.07182617559269,2,6,0
3,0,-0.4964639200684775,0,0,-0.49922884375691334,1,1,1
3,1,-0.7339083687542896,0,0,-0.49661783564008205,2,1,1
3,0,-0.10072317225879072,0,0,-0.49609491769075786,2,1,1
1,1,-0.1402972470397594,0,0,-0.14158878271704234,0,1,1
1,0,0.3741657251128334,0,0,3.149556504695513,0,1,1
1,1,0.17629535120799,0,0,3.149556504695513,0,1,1
3,1,0.0,0,0,-0.4938563990720754,2,1,1
1,0,1.9571287163515805,2,0,-0.17777757011411063,2,3,0
2,1,-0.021575022696853376,0,0,-0.4052110617722496,2,1,1
3,0,-0.4964639200684775,0,0,-0.49922884375691334,1,1,1
3,1,-1.9211306121833498,1,1,-0.3649929408615529,0,3,0
1,1,2.906906511094829,1,0,3.3336379493767994,2,2,0
1,1,1.4822398189799564,0,0,-0.1724051254292727,2,1,1
3,1,0.0,0,0,-0.49661783564008205,2,1,1
2,1,0.0,0,0,-0.4462511667197265,1,1,1
3,1,0.0,1,0,-0.3791690315699452,0,2,0
3,0,-0.25901947138266546,0,0,-0.4969151109126431,1,1,1
3,0,-0.9713528174401016,0,0,-0.4938563990720754,2,1,1
3,0,0.0,0,0,-0.49922884375691334,1,1,1
2,1,-2.237723210431099,1,1,-0.22612957227765199,2,3,0
3,0,-0.6547602191923522,1,0,-0.3890937277177358,2,2,0
3,1,0.0,0,0,-0.49878114003317686,2,1,1
1,0,-0.25901947138266546,1,2,0.29320674725668106,2,4,0
3,1,0.0,0,0,-0.4938563990720754,2,1,1
1,1,-0.4173157705065402,0,0,-0.1724051254292727,0,1,1
3,1,-0.4173157705065402,0,0,-0.4984086505350281,2,1,1
